Time,Boundary_Left_Prob,Boundary_Right_Prob
0.00,0.000019,0.000023
0.00,0.000024,0.000028
0.20,0.000041,0.000047
0.40,0.000094,0.000099
0.60,0.000195,0.000205
0.80,0.000337,0.000352
1.00,0.000544,0.000566
1.20,0.000798,0.000816
1.40,0.001038,0.001044
1.60,0.001235,0.001230
1.80,0.001398,0.001383
2.00,0.001563,0.001510
2.20,0.001703,0.001617
2.40,0.001826,0.001726
2.60,0.001938,0.001800
2.80,0.002017,0.001859
3.00,0.002038,0.001879
3.20,0.001996,0.001845
3.40,0.001885,0.001731
3.60,0.001734,0.001594
3.80,0.001527,0.001407
4.00,0.001297,0.001178
4.20,0.001188,0.001078
4.40,0.001120,0.001067
4.60,0.001002,0.000967
4.80,0.001026,0.000984
5.00,0.001296,0.001280
5.20,0.001434,0.001471
5.40,0.001244,0.001297
5.60,0.001161,0.001191
5.80,0.001492,0.001575
6.00,0.001844,0.001996
6.20,0.001709,0.001897
6.40,0.001415,0.001570
6.60,0.001732,0.001851
6.80,0.002679,0.002763
7.00,0.003241,0.003303
7.20,0.002766,0.002862
7.40,0.002285,0.002310
7.60,0.002759,0.002625
7.80,0.003929,0.003696
8.00,0.004683,0.004507
8.20,0.004452,0.004344
8.40,0.003656,0.003510
8.60,0.003378,0.003243
8.80,0.004298,0.004230
9.00,0.005406,0.005408
9.20,0.005178,0.005223
9.40,0.003693,0.003912
9.60,0.002445,0.002798
9.80,0.002365,0.002681
0.00,0.002365,0.002681
0.00,0.002880,0.003141
0.20,0.002976,0.003324
0.40,0.002570,0.003042
0.60,0.002114,0.002614
0.80,0.001744,0.002097
1.00,0.001534,0.001666
1.20,0.001683,0.001703
1.40,0.002195,0.002287
1.60,0.002393,0.002619
1.80,0.001819,0.001958
2.00,0.001044,0.000943
2.20,0.001077,0.000805
2.40,0.002106,0.001871
2.60,0.003100,0.002937
2.80,0.002825,0.002668
3.00,0.001563,0.001373
3.20,0.000759,0.000569
3.40,0.001328,0.001252
3.60,0.002525,0.002614
3.80,0.002955,0.003161
4.00,0.002381,0.002517
4.20,0.001500,0.001512
4.40,0.001253,0.001269
4.60,0.001762,0.001928
4.80,0.002416,0.002667
5.00,0.002570,0.002752
5.20,0.002079,0.002118
5.40,0.001325,0.001260
5.60,0.000744,0.000701
5.80,0.000604,0.000600
6.00,0.000797,0.000734
6.20,0.000953,0.000746
6.40,0.000827,0.000577
6.60,0.000482,0.000322
6.80,0.000139,0.000104
7.00,0.000002,0.000007
7.20,0.000090,0.000064
7.40,0.000186,0.000136
7.60,0.000150,0.000134
7.80,0.000046,0.000080
8.00,0.000022,0.000101
8.20,0.000196,0.000354
8.40,0.000512,0.000843
8.60,0.000684,0.001180
8.80,0.000504,0.000983
9.00,0.000202,0.000452
9.20,0.000287,0.000341
9.40,0.000919,0.000964
9.60,0.001733,0.001869
9.80,0.002081,0.002260
0.00,0.002081,0.002260
0.00,0.001834,0.001934
0.20,0.001304,0.001276
0.40,0.000797,0.000682
0.60,0.000810,0.000682
0.80,0.001530,0.001445
1.00,0.002410,0.002311
1.20,0.002440,0.002270
1.40,0.001489,0.001351
1.60,0.000471,0.000486
1.80,0.000273,0.000436
2.00,0.000898,0.001157
2.20,0.001697,0.002009
2.40,0.001810,0.002163
2.60,0.001004,0.001366
2.80,0.000145,0.000410
3.00,0.000537,0.000586
3.20,0.002311,0.002136
3.40,0.003852,0.003668
3.60,0.003560,0.003678
3.80,0.001878,0.002190
4.00,0.000698,0.000787
4.20,0.001383,0.000880
4.40,0.003413,0.002364
4.60,0.005120,0.003935
4.80,0.005116,0.004245
5.00,0.003509,0.003071
5.20,0.001921,0.001610
5.40,0.001833,0.001355
5.60,0.003379,0.002734
5.80,0.005291,0.004825
6.00,0.006133,0.006155
6.20,0.005045,0.005567
6.40,0.002904,0.003415
6.60,0.001509,0.001630
6.80,0.002345,0.002291
7.00,0.004810,0.005288
7.20,0.006643,0.008016
7.40,0.005787,0.007597
7.60,0.002867,0.004146
7.80,0.000706,0.000946
8.00,0.001364,0.001032
8.20,0.003758,0.003820
8.40,0.005127,0.005924
8.60,0.004143,0.005050
8.80,0.001993,0.002218
9.00,0.000963,0.000425
9.20,0.001727,0.001097
9.40,0.003112,0.002975
9.60,0.003801,0.004063
9.80,0.003512,0.003604
0.00,0.003512,0.003604
0.00,0.002650,0.002234
0.20,0.001470,0.000902
0.40,0.000777,0.000833
0.60,0.001328,0.002403
0.80,0.002791,0.004378
1.00,0.003709,0.004957
1.20,0.002993,0.003562
1.40,0.001217,0.001397
1.60,0.000190,0.000432
1.80,0.000921,0.001334
2.00,0.002447,0.002886
2.20,0.003096,0.003425
2.40,0.002330,0.002502
2.60,0.001046,0.001051
2.80,0.000403,0.000294
3.00,0.000701,0.000479
3.20,0.001303,0.000975
3.40,0.001616,0.001191
3.60,0.001558,0.001092
3.80,0.001098,0.000683
4.00,0.000402,0.000173
4.20,0.000014,0.000089
4.40,0.000363,0.000659
4.60,0.000992,0.001270
4.80,0.001075,0.001132
5.00,0.000534,0.000436
5.20,0.000167,0.000069
5.40,0.000605,0.000519
5.60,0.001617,0.001386
5.80,0.002246,0.001763
6.00,0.001808,0.001272
6.20,0.000664,0.000391
6.40,0.000000,0.000015
6.60,0.000800,0.000683
6.80,0.002477,0.001750
7.00,0.003294,0.002026
7.20,0.002388,0.001190
7.40,0.000745,0.000188
7.60,0.000006,0.000164
7.80,0.000828,0.001242
8.00,0.002431,0.002580
8.20,0.003256,0.002971
8.40,0.002431,0.002041
8.60,0.000798,0.000689
8.80,0.000010,0.000266
9.00,0.000767,0.001116
9.20,0.002149,0.002329
9.40,0.002707,0.002667
9.60,0.001868,0.001902
9.80,0.000636,0.000914
0.00,0.000636,0.000914
0.00,0.000265,0.000512
0.20,0.001147,0.000900
0.40,0.002544,0.001596
0.60,0.003361,0.002057
0.80,0.002897,0.001921
1.00,0.001565,0.001338
1.20,0.000866,0.000995
1.40,0.001757,0.001335
1.60,0.003542,0.002170
1.80,0.004635,0.003031
2.00,0.004081,0.003358
2.20,0.002459,0.002849
2.40,0.001396,0.002091
2.60,0.001724,0.001788
2.80,0.002872,0.002260
3.00,0.003562,0.003133
3.20,0.003521,0.004030
3.40,0.003011,0.004195
3.60,0.002495,0.003319
3.80,0.002291,0.002135
4.00,0.002508,0.001787
4.20,0.003207,0.002593
4.40,0.004178,0.003792
4.60,0.004731,0.004257
4.80,0.004213,0.003452
5.00,0.003047,0.002084
5.20,0.002424,0.001344
5.40,0.003238,0.002117
5.60,0.004922,0.003759
5.80,0.005765,0.004577
6.00,0.004582,0.003531
6.20,0.002417,0.001697
6.40,0.001453,0.001089
6.60,0.002361,0.002125
6.80,0.003706,0.003527
7.00,0.004018,0.004132
7.20,0.003121,0.003674
7.40,0.001972,0.002590
